method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
max_spectral_centroid,130_1p4_Tc_mc_AKGC417L_seg_9.wav,1,1,-115.04176125661938,-62.87399566972588
max_spectral_centroid,218_1p1_Pr_sc_Litt3200_seg_15.wav,1,1,-65.67236740613116,-62.87399566972588
max_spectral_centroid,107_3p2_Tc_mc_AKGC417L_seg_13.wav,1,0,-50.964836916115445,-62.87399566972588
max_spectral_centroid,218_1b1_Lr_sc_Meditron_seg_53.wav,1,0,-52.80682275259186,-62.87399566972588
max_spectral_centroid,203_1p3_Pl_mc_AKGC417L_seg_11.wav,1,0,-46.77857740088627,-62.87399566972588
max_spectral_centroid,178_1b2_Pr_mc_AKGC417L_seg_6.wav,1,1,-92.36258993607382,-62.87399566972588
max_spectral_centroid,180_1b4_Al_mc_AKGC417L_seg_13.wav,1,0,-51.296724012236446,-62.87399566972588
max_spectral_centroid,195_1b1_Al_sc_Litt3200_seg_11.wav,1,1,-82.87445381585583,-62.87399566972588
max_spectral_centroid,192_2b1_Ar_mc_LittC2SE_seg_7.wav,1,0,-43.88431599070634,-62.87399566972588
max_spectral_centroid,198_6p1_Lr_mc_AKGC417L_seg_10.wav,1,0,-47.8773263769213,-62.87399566972588
max_spectral_centroid,163_2b2_Lr_mc_AKGC417L_seg_11.wav,1,0,-46.53944234647312,-62.87399566972588
max_spectral_centroid,156_5b3_Pl_mc_AKGC417L_seg_13.wav,1,0,-43.590066482315336,-62.87399566972588
max_spectral_centroid,160_1b4_Pr_mc_AKGC417L_seg_6.wav,1,0,-40.99168669681989,-62.87399566972588
max_spectral_centroid,198_1b5_Tc_mc_AKGC417L_seg_1.wav,1,1,-64.55534995015297,-62.87399566972588
max_spectral_centroid,109_1b1_Lr_sc_Litt3200_seg_8.wav,1,1,-94.4891259329049,-62.87399566972588
max_spectral_centroid,169_1b1_Lr_sc_Meditron_seg_3.wav,1,0,-49.94297035003089,-62.87399566972588
max_spectral_centroid,172_1b5_Pl_mc_AKGC417L_seg_12.wav,1,0,-42.495978593461444,-62.87399566972588
max_spectral_centroid,147_2b2_Pl_mc_AKGC417L_seg_5.wav,1,0,-38.20735464142691,-62.87399566972588
max_spectral_centroid,174_1p4_Pr_mc_AKGC417L_seg_7.wav,1,0,-40.4978044994113,-62.87399566972588
max_spectral_centroid,157_1b1_Pl_sc_Meditron_seg_24.wav,1,0,-60.843878180609856,-62.87399566972588
max_spectral_centroid,215_1b2_Ar_sc_Meditron_seg_8.wav,1,0,-51.41135217396922,-62.87399566972588
max_spectral_centroid,221_2b1_Ar_mc_LittC2SE_seg_10.wav,1,0,-49.25749279921162,-62.87399566972588
max_spectral_centroid,218_1b1_Pr_sc_Meditron_seg_30.wav,1,0,-53.86021164936716,-62.87399566972588
max_spectral_centroid,174_1p2_Pl_mc_AKGC417L_seg_5.wav,1,0,-43.0120718545745,-62.87399566972588
max_spectral_centroid,133_2p3_Pl_mc_AKGC417L_seg_1.wav,1,0,-44.948476744297324,-62.87399566972588
max_spectral_centroid,117_1b3_Tc_mc_LittC2SE_seg_3.wav,1,0,-53.02153281275598,-62.87399566972588
max_spectral_centroid,138_1p3_Pl_mc_AKGC417L_seg_11.wav,1,0,-45.395848386591325,-62.87399566972588
max_spectral_centroid,138_1p3_Lr_mc_AKGC417L_seg_10.wav,1,0,-48.72449370611902,-62.87399566972588
max_spectral_centroid,206_1b1_Lr_sc_Meditron_seg_12.wav,1,1,-74.87772093561422,-62.87399566972588
max_spectral_centroid,139_1b1_Ll_sc_Litt3200_seg_1.wav,1,1,-92.5321108692396,-62.87399566972588
max_spectral_centroid,170_1b4_Pr_mc_AKGC417L_seg_2.wav,1,0,-42.46843811383464,-62.87399566972588
max_spectral_centroid,151_3p2_Al_mc_AKGC417L_seg_8.wav,1,0,-45.507779239094255,-62.87399566972588
max_spectral_centroid,107_2b4_Ar_mc_AKGC417L_seg_1.wav,1,0,-44.94683304618168,-62.87399566972588
max_spectral_centroid,170_1b3_Pl_mc_AKGC417L_seg_12.wav,1,0,-43.480927291722814,-62.87399566972588
max_spectral_centroid,107_3p2_Ll_mc_AKGC417L_seg_3.wav,1,0,-53.840670172157346,-62.87399566972588
max_spectral_centroid,141_1b1_Pr_mc_LittC2SE_seg_10.wav,1,0,-49.345447910353855,-62.87399566972588
max_spectral_centroid,138_1p2_Ll_mc_AKGC417L_seg_2.wav,1,0,-40.202624037311345,-62.87399566972588
max_spectral_centroid,130_3p3_Tc_mc_AKGC417L_seg_10.wav,1,0,-59.7083365214383,-62.87399566972588
max_spectral_centroid,130_2p3_Pl_mc_AKGC417L_seg_8.wav,1,0,-51.92128134719144,-62.87399566972588
max_spectral_centroid,176_1b3_Ar_mc_AKGC417L_seg_1.wav,1,0,-39.30905485595393,-62.87399566972588
max_spectral_centroid,176_1b4_Pr_mc_AKGC417L_seg_6.wav,1,0,-42.00865331183784,-62.87399566972588
max_spectral_centroid,161_1b1_Al_sc_Meditron_seg_11.wav,1,0,-47.914841872850175,-62.87399566972588
max_spectral_centroid,133_3p2_Ar_mc_AKGC417L_seg_2.wav,1,0,-39.647031631896006,-62.87399566972588
max_spectral_centroid,160_1b4_Al_mc_AKGC417L_seg_5.wav,1,0,-41.47811358662076,-62.87399566972588
max_spectral_centroid,203_2p3_Ar_mc_AKGC417L_seg_5.wav,1,0,-41.013082256164466,-62.87399566972588
max_spectral_centroid,175_1b1_Lr_sc_Litt3200_seg_5.wav,1,0,-60.42952135704621,-62.87399566972588
max_spectral_centroid,198_1b5_Lr_mc_AKGC417L_seg_8.wav,1,0,-40.20926014023645,-62.87399566972588
max_spectral_centroid,222_1b1_Lr_sc_Meditron_seg_38.wav,1,0,-59.25771145028335,-62.87399566972588
max_spectral_centroid,130_2b4_Lr_mc_AKGC417L_seg_5.wav,1,0,-39.24594289634726,-62.87399566972588
max_spectral_centroid,176_1b3_Lr_mc_AKGC417L_seg_10.wav,1,0,-38.740253581689146,-62.87399566972588
max_spectral_centroid,216_1b1_Al_sc_Meditron_seg_3.wav,1,0,-45.08211354338924,-62.87399566972588
max_spectral_centroid,127_1b1_Ar_sc_Meditron_seg_13.wav,1,0,-39.223304439524085,-62.87399566972588
max_spectral_centroid,159_1b1_Al_sc_Meditron_seg_2.wav,1,0,-53.965873634463904,-62.87399566972588
max_spectral_centroid,107_2b5_Lr_mc_AKGC417L_seg_2.wav,1,0,-43.00955373904601,-62.87399566972588
max_spectral_centroid,215_1b2_Ar_sc_Meditron_seg_4.wav,1,0,-47.288301021633245,-62.87399566972588
max_spectral_centroid,218_1b1_Pr_sc_Meditron_seg_26.wav,1,0,-51.17560411426524,-62.87399566972588
max_spectral_centroid,141_1b3_Ar_mc_LittC2SE_seg_13.wav,1,0,-44.92104117250954,-62.87399566972588
max_spectral_centroid,195_1b1_Lr_sc_Litt3200_seg_13.wav,1,1,-91.484057370323,-62.87399566972588
max_spectral_centroid,141_1b3_Al_mc_LittC2SE_seg_11.wav,1,0,-46.697004353727095,-62.87399566972588
max_spectral_centroid,198_6p1_Lr_mc_AKGC417L_seg_6.wav,1,0,-49.76400440301357,-62.87399566972588
max_spectral_centroid,186_3b3_Lr_mc_AKGC417L_seg_12.wav,1,0,-38.60167816841508,-62.87399566972588
max_spectral_centroid,198_1b5_Pl_mc_AKGC417L_seg_2.wav,1,0,-47.93118699318161,-62.87399566972588
max_spectral_centroid,151_2p4_Pl_mc_AKGC417L_seg_3.wav,1,0,-49.98555071997549,-62.87399566972588
max_spectral_centroid,199_2b3_Ll_mc_LittC2SE_seg_1.wav,1,0,-52.23245965753473,-62.87399566972588
max_spectral_centroid,198_6p1_Lr_mc_AKGC417L_seg_3.wav,1,0,-49.12538003752651,-62.87399566972588
max_spectral_centroid,107_2b5_Lr_mc_AKGC417L_seg_3.wav,1,0,-42.68756119950519,-62.87399566972588
max_spectral_centroid,133_3p2_Ar_mc_AKGC417L_seg_8.wav,1,0,-39.95890613660696,-62.87399566972588
max_spectral_centroid,130_2b4_Ll_mc_AKGC417L_seg_1.wav,1,0,-41.70407531861211,-62.87399566972588
max_spectral_centroid,130_1p4_Lr_mc_AKGC417L_seg_9.wav,1,0,-50.595392433928424,-62.87399566972588
max_spectral_centroid,133_3p4_Tc_mc_AKGC417L_seg_10.wav,1,0,-45.5904180980731,-62.87399566972588
max_spectral_centroid,130_3b4_Pr_mc_AKGC417L_seg_9.wav,1,0,-40.760953015453715,-62.87399566972588
max_spectral_centroid,151_3p2_Pr_mc_AKGC417L_seg_2.wav,1,0,-47.289838044695166,-62.87399566972588
max_spectral_centroid,203_1p2_Pl_mc_AKGC417L_seg_6.wav,1,0,-43.03890196163335,-62.87399566972588
max_spectral_centroid,226_1b1_Ll_sc_Meditron_seg_11.wav,1,0,-49.26066255107309,-62.87399566972588
max_spectral_centroid,156_2b3_Pl_mc_AKGC417L_seg_13.wav,1,0,-40.981415503081976,-62.87399566972588
max_spectral_centroid,170_1b4_Ar_mc_AKGC417L_seg_7.wav,1,0,-41.01279113093167,-62.87399566972588
max_spectral_centroid,170_2b2_Ar_mc_AKGC417L_seg_7.wav,1,0,-40.94451699603278,-62.87399566972588
max_spectral_centroid,156_8b3_Ll_mc_AKGC417L_seg_12.wav,1,0,-40.20189192320023,-62.87399566972588
max_spectral_centroid,219_2b2_Ar_mc_LittC2SE_seg_9.wav,1,0,-57.49389479322316,-62.87399566972588
max_spectral_centroid,130_2p5_Tc_mc_AKGC417L_seg_9.wav,1,1,-67.0189374932357,-62.87399566972588
max_spectral_centroid,156_8b3_Ar_mc_AKGC417L_seg_4.wav,1,1,-72.38773793952289,-62.87399566972588
max_spectral_centroid,133_3p2_Ar_mc_AKGC417L_seg_3.wav,1,0,-39.831003052824094,-62.87399566972588
max_spectral_centroid,130_2b2_Pr_mc_AKGC417L_seg_8.wav,1,0,-43.98411333486405,-62.87399566972588
max_spectral_centroid,178_2b2_Al_mc_AKGC417L_seg_2.wav,1,0,-46.914297416679624,-62.87399566972588
max_spectral_centroid,186_2b3_Pl_mc_AKGC417L_seg_7.wav,1,0,-45.30857608498961,-62.87399566972588
max_spectral_centroid,118_1b1_Ar_sc_Litt3200_seg_1.wav,1,1,-90.85872615734884,-62.87399566972588
max_spectral_centroid,156_8b3_Ar_mc_AKGC417L_seg_3.wav,1,1,-67.97241715059448,-62.87399566972588
max_spectral_centroid,130_3p2_Tc_mc_AKGC417L_seg_13.wav,1,1,-68.77987030682766,-62.87399566972588
max_spectral_centroid,222_1b1_Lr_sc_Meditron_seg_40.wav,1,0,-52.612451187980014,-62.87399566972588
max_spectral_centroid,205_1b3_Lr_mc_AKGC417L_seg_7.wav,1,0,-40.40544363678305,-62.87399566972588
max_spectral_centroid,130_2p5_Tc_mc_AKGC417L_seg_6.wav,1,1,-65.86098450954195,-62.87399566972588
max_spectral_centroid,221_2b3_Lr_mc_LittC2SE_seg_10.wav,1,0,-43.53821653665533,-62.87399566972588
max_spectral_centroid,130_2b4_Pl_mc_AKGC417L_seg_2.wav,1,0,-40.690525811801045,-62.87399566972588
max_spectral_centroid,178_1b2_Pl_mc_AKGC417L_seg_4.wav,1,0,-41.29186130741603,-62.87399566972588
max_spectral_centroid,218_1b1_Lr_sc_Meditron_seg_9.wav,1,0,-52.95467046327831,-62.87399566972588
max_spectral_centroid,216_1b1_Pl_sc_Meditron_seg_10.wav,1,1,-70.8086531825208,-62.87399566972588
max_spectral_centroid,156_5b3_Ar_mc_AKGC417L_seg_9.wav,1,0,-44.4459234846761,-62.87399566972588
max_spectral_centroid,130_2p5_Al_mc_AKGC417L_seg_12.wav,1,0,-47.482892865603915,-62.87399566972588
max_spectral_centroid,138_1p3_Ll_mc_AKGC417L_seg_7.wav,1,0,-40.423526700858694,-62.87399566972588
max_spectral_centroid,213_1p2_Pr_mc_AKGC417L_seg_4.wav,1,0,-41.66530542831667,-62.87399566972588
max_spectral_centroid,180_1b4_Pl_mc_AKGC417L_seg_6.wav,1,0,-46.101999530288396,-62.87399566972588
max_spectral_centroid,193_1b2_Ar_mc_AKGC417L_seg_7.wav,1,0,-45.43372769462237,-62.87399566972588
max_spectral_centroid,130_2p5_Al_mc_AKGC417L_seg_4.wav,1,0,-48.870069511029804,-62.87399566972588
max_spectral_centroid,205_1b3_Al_mc_AKGC417L_seg_8.wav,1,0,-40.869416119157265,-62.87399566972588
max_spectral_centroid,138_1p3_Pr_mc_AKGC417L_seg_6.wav,1,0,-41.574975846461705,-62.87399566972588
max_spectral_centroid,130_2b4_Ll_mc_AKGC417L_seg_11.wav,1,0,-41.39537141512962,-62.87399566972588
max_spectral_centroid,180_1b4_Pr_mc_AKGC417L_seg_12.wav,1,0,-41.612053481532556,-62.87399566972588
max_spectral_centroid,174_1p3_Pl_mc_AKGC417L_seg_6.wav,1,0,-42.123697424336505,-62.87399566972588
max_spectral_centroid,157_1b1_Pr_sc_Meditron_seg_5.wav,1,0,-57.49459216087418,-62.87399566972588
max_spectral_centroid,198_1b5_Pl_mc_AKGC417L_seg_13.wav,1,0,-47.99721307795315,-62.87399566972588
max_spectral_centroid,156_5b3_Pl_mc_AKGC417L_seg_1.wav,1,0,-44.93605086175099,-62.87399566972588
max_spectral_centroid,172_1b5_Lr_mc_AKGC417L_seg_10.wav,1,0,-38.20047317080259,-62.87399566972588
max_spectral_centroid,130_3p2_Al_mc_AKGC417L_seg_2.wav,1,0,-50.874434258522854,-62.87399566972588
max_spectral_centroid,192_2b2_Al_mc_LittC2SE_seg_3.wav,1,0,-42.0623314284158,-62.87399566972588
max_spectral_centroid,146_8p3_Ar_mc_AKGC417L_seg_7.wav,1,0,-41.35805254745546,-62.87399566972588
max_spectral_centroid,172_1b3_Pr_mc_AKGC417L_seg_4.wav,1,0,-48.02702021925769,-62.87399566972588
max_spectral_centroid,141_1b2_Ar_mc_LittC2SE_seg_10.wav,1,0,-45.507578701293774,-62.87399566972588
max_spectral_centroid,213_2p2_Pr_mc_AKGC417L_seg_13.wav,1,0,-47.82216934836328,-62.87399566972588
max_spectral_centroid,201_1b2_Al_sc_Meditron_seg_11.wav,1,0,-48.299623313004616,-62.87399566972588
max_spectral_centroid,198_6p1_Lr_mc_AKGC417L_seg_7.wav,1,0,-48.76305455935803,-62.87399566972588
max_spectral_centroid,207_2b4_Ar_mc_AKGC417L_seg_8.wav,1,0,-41.05056714206143,-62.87399566972588
max_spectral_centroid,178_1b2_Ar_mc_AKGC417L_seg_12.wav,1,1,-69.06125676453689,-62.87399566972588
max_spectral_centroid,160_1b4_Tc_mc_AKGC417L_seg_7.wav,1,0,-48.493294375110025,-62.87399566972588
max_spectral_centroid,130_1p2_Lr_mc_AKGC417L_seg_7.wav,1,0,-38.671238127939695,-62.87399566972588
max_spectral_centroid,130_2p3_Pl_mc_AKGC417L_seg_6.wav,1,0,-51.53270631393237,-62.87399566972588
max_spectral_centroid,205_1b3_Pl_mc_AKGC417L_seg_5.wav,1,0,-40.44503466621475,-62.87399566972588
max_spectral_centroid,222_1b1_Lr_sc_Meditron_seg_31.wav,1,0,-53.045325381553404,-62.87399566972588
max_spectral_centroid,158_1p3_Lr_mc_AKGC417L_seg_10.wav,1,0,-41.42565529234001,-62.87399566972588
max_spectral_centroid,130_3b4_Pr_mc_AKGC417L_seg_7.wav,1,0,-43.50549967044237,-62.87399566972588
max_spectral_centroid,140_2b3_Tc_mc_LittC2SE_seg_12.wav,1,0,-43.59124945580765,-62.87399566972588
max_spectral_centroid,154_1b3_Pl_mc_AKGC417L_seg_7.wav,1,0,-42.66411422787396,-62.87399566972588
max_spectral_centroid,186_2b3_Lr_mc_AKGC417L_seg_13.wav,1,0,-43.36551420736873,-62.87399566972588
max_spectral_centroid,107_3p2_Al_mc_AKGC417L_seg_5.wav,1,0,-48.77110621048875,-62.87399566972588
max_spectral_centroid,160_2b4_Pr_mc_AKGC417L_seg_8.wav,1,0,-44.54436433182478,-62.87399566972588
max_spectral_centroid,151_2p2_Tc_mc_AKGC417L_seg_11.wav,1,0,-52.83625148953628,-62.87399566972588
max_spectral_centroid,201_1b2_Al_sc_Meditron_seg_13.wav,1,0,-51.65336446204846,-62.87399566972588
max_spectral_centroid,114_1b4_Pl_mc_AKGC417L_seg_6.wav,1,0,-41.31308693871738,-62.87399566972588
max_spectral_centroid,154_1b3_Al_mc_AKGC417L_seg_1.wav,1,0,-49.46104919062603,-62.87399566972588
max_spectral_centroid,176_2b3_Pr_mc_AKGC417L_seg_2.wav,1,0,-41.69893365638999,-62.87399566972588
max_spectral_centroid,145_2b2_Ar_mc_AKGC417L_seg_13.wav,1,0,-39.97040373525813,-62.87399566972588
max_spectral_centroid,156_2b3_Lr_mc_AKGC417L_seg_5.wav,1,0,-43.20867347346268,-62.87399566972588
max_spectral_centroid,201_1b1_Ar_sc_Meditron_seg_9.wav,1,0,-46.22470228123475,-62.87399566972588
max_spectral_centroid,158_2p2_Ar_mc_AKGC417L_seg_11.wav,1,0,-54.40441480052348,-62.87399566972588
max_spectral_centroid,158_1p4_Lr_mc_AKGC417L_seg_9.wav,1,0,-38.91432043899948,-62.87399566972588
max_spectral_centroid,213_1p2_Pr_mc_AKGC417L_seg_6.wav,1,0,-39.18911010605825,-62.87399566972588
max_spectral_centroid,158_1p3_Tc_mc_AKGC417L_seg_12.wav,1,0,-50.744931921909824,-62.87399566972588
max_spectral_centroid,221_2b2_Ar_mc_LittC2SE_seg_13.wav,1,0,-51.545797503712386,-62.87399566972588
max_spectral_centroid,130_3p2_Pr_mc_AKGC417L_seg_6.wav,1,0,-47.94008725317639,-62.87399566972588
max_spectral_centroid,163_2b2_Ll_mc_AKGC417L_seg_6.wav,1,0,-44.486580133626504,-62.87399566972588
max_spectral_centroid,176_1b4_Pl_mc_AKGC417L_seg_6.wav,1,0,-38.99726617634061,-62.87399566972588
max_spectral_centroid,158_1p2_Lr_mc_AKGC417L_seg_5.wav,1,0,-38.88730863941921,-62.87399566972588
max_spectral_centroid,221_2b3_Al_mc_LittC2SE_seg_8.wav,1,0,-43.346107073833736,-62.87399566972588
max_spectral_centroid,178_1b6_Ar_mc_AKGC417L_seg_4.wav,1,0,-52.15893321995949,-62.87399566972588
max_spectral_centroid,147_2b3_Al_mc_AKGC417L_seg_11.wav,1,0,-43.24885072833489,-62.87399566972588
max_spectral_centroid,109_1b1_Ll_sc_Litt3200_seg_11.wav,1,1,-77.24086879040962,-62.87399566972588
max_spectral_centroid,107_2b4_Pr_mc_AKGC417L_seg_9.wav,1,0,-45.81309954821879,-62.87399566972588
max_spectral_centroid,218_1b1_Pr_sc_Meditron_seg_23.wav,1,1,-65.6541110370092,-62.87399566972588
max_spectral_centroid,186_2b4_Ar_mc_AKGC417L_seg_10.wav,1,0,-44.95870352825875,-62.87399566972588
max_spectral_centroid,174_1p4_Tc_mc_AKGC417L_seg_1.wav,1,0,-45.69831023877651,-62.87399566972588
max_spectral_centroid,176_2b3_Pr_mc_AKGC417L_seg_10.wav,1,0,-44.03195473733854,-62.87399566972588
max_spectral_centroid,138_1p2_Pr_mc_AKGC417L_seg_8.wav,1,0,-41.47529849620137,-62.87399566972588
max_spectral_centroid,133_3p2_Pr_mc_AKGC417L_seg_12.wav,1,0,-44.516935555784656,-62.87399566972588
max_spectral_centroid,130_1p2_Lr_mc_AKGC417L_seg_9.wav,1,0,-39.07803415762144,-62.87399566972588
max_spectral_centroid,178_1b6_Ll_mc_AKGC417L_seg_7.wav,1,0,-59.576975766243194,-62.87399566972588
max_spectral_centroid,195_1b1_Lr_sc_Litt3200_seg_7.wav,1,1,-88.29638962804074,-62.87399566972588
max_spectral_centroid,176_1b4_Ar_mc_AKGC417L_seg_11.wav,1,0,-41.04581063904153,-62.87399566972588
max_spectral_centroid,156_5b3_Pr_mc_AKGC417L_seg_8.wav,1,0,-44.575325765372234,-62.87399566972588
max_spectral_centroid,130_1p3_Pr_mc_AKGC417L_seg_6.wav,1,0,-52.33944517308419,-62.87399566972588
max_spectral_centroid,218_1b1_Pl_sc_Meditron_seg_43.wav,1,0,-50.88565739957023,-62.87399566972588
max_spectral_centroid,177_1b2_Pl_mc_AKGC417L_seg_9.wav,1,0,-41.807981851669126,-62.87399566972588
max_spectral_centroid,160_1b4_Pr_mc_AKGC417L_seg_8.wav,1,0,-42.121370468045676,-62.87399566972588
max_spectral_centroid,141_1b3_Al_mc_LittC2SE_seg_4.wav,1,0,-45.0446906217436,-62.87399566972588
max_spectral_centroid,160_2b4_Pr_mc_AKGC417L_seg_3.wav,1,0,-46.71477583524573,-62.87399566972588
max_spectral_centroid,203_2p3_Ar_mc_AKGC417L_seg_3.wav,1,0,-43.36010068818622,-62.87399566972588
max_spectral_centroid,154_4b4_Al_mc_AKGC417L_seg_4.wav,1,0,-44.424880898551116,-62.87399566972588
max_spectral_centroid,107_2b4_Lr_mc_AKGC417L_seg_8.wav,1,0,-41.99959748753854,-62.87399566972588
max_spectral_centroid,130_1p4_Pl_mc_AKGC417L_seg_7.wav,1,0,-51.14613344466545,-62.87399566972588
max_spectral_centroid,160_1b2_Al_mc_AKGC417L_seg_7.wav,1,0,-45.3356305835596,-62.87399566972588
max_spectral_centroid,205_2b3_Ar_mc_AKGC417L_seg_8.wav,1,0,-47.387682372785925,-62.87399566972588
max_spectral_centroid,205_3b4_Al_mc_AKGC417L_seg_11.wav,1,0,-45.21423041120893,-62.87399566972588
max_spectral_centroid,221_2b2_Al_mc_LittC2SE_seg_12.wav,1,0,-46.76753691814832,-62.87399566972588
max_spectral_centroid,205_2b3_Ll_mc_AKGC417L_seg_1.wav,1,0,-44.10579455138462,-62.87399566972588
max_spectral_centroid,161_1b1_Pl_sc_Meditron_seg_11.wav,1,0,-58.298601025536826,-62.87399566972588
max_spectral_centroid,117_1b3_Tc_mc_LittC2SE_seg_7.wav,1,0,-56.96692308937038,-62.87399566972588
max_spectral_centroid,107_2b3_Ar_mc_AKGC417L_seg_8.wav,1,0,-44.434275071106796,-62.87399566972588
max_spectral_centroid,205_1b3_Ll_mc_AKGC417L_seg_2.wav,1,0,-45.09749677470007,-62.87399566972588
max_spectral_centroid,175_1b1_Al_sc_Litt3200_seg_10.wav,1,1,-86.69581022888,-62.87399566972588
max_spectral_centroid,112_1p1_Pl_sc_Litt3200_seg_11.wav,1,0,-60.755862681246334,-62.87399566972588
max_spectral_centroid,151_3p2_Ar_mc_AKGC417L_seg_9.wav,1,0,-46.299646036080276,-62.87399566972588
max_spectral_centroid,199_2b3_Ll_mc_LittC2SE_seg_6.wav,1,0,-50.12927870066284,-62.87399566972588
max_spectral_centroid,218_1b1_Ar_sc_Meditron_seg_31.wav,1,1,-68.00986695419947,-62.87399566972588
max_spectral_centroid,138_1p3_Ar_mc_AKGC417L_seg_7.wav,1,0,-46.593614229663544,-62.87399566972588
max_spectral_centroid,154_2b4_Ll_mc_AKGC417L_seg_3.wav,1,0,-41.89332399909911,-62.87399566972588
max_spectral_centroid,114_1b4_Lr_mc_AKGC417L_seg_2.wav,1,0,-46.65924406033316,-62.87399566972588
max_spectral_centroid,130_3p4_Tc_mc_AKGC417L_seg_4.wav,1,1,-66.97386247061044,-62.87399566972588
max_spectral_centroid,151_2p2_Ll_mc_AKGC417L_seg_5.wav,1,0,-49.172512959445804,-62.87399566972588
max_spectral_centroid,110_1p1_Al_sc_Meditron_seg_19.wav,1,0,-57.06045188167835,-62.87399566972588
max_spectral_centroid,178_1b3_Ar_mc_AKGC417L_seg_1.wav,1,1,-1034.8416400287833,-62.87399566972588
max_spectral_centroid,205_3b4_Al_mc_AKGC417L_seg_3.wav,1,0,-41.339036853828134,-62.87399566972588
max_spectral_centroid,193_1b2_Pl_mc_AKGC417L_seg_9.wav,1,0,-43.48427841997464,-62.87399566972588
max_spectral_centroid,160_1b4_Lr_mc_AKGC417L_seg_13.wav,1,0,-48.657353977346034,-62.87399566972588
max_spectral_centroid,107_2b4_Lr_mc_AKGC417L_seg_2.wav,1,0,-42.65010213773555,-62.87399566972588
max_spectral_centroid,205_4b2_Lr_mc_AKGC417L_seg_1.wav,1,0,-43.345837457268935,-62.87399566972588
max_spectral_centroid,218_1b1_Ar_sc_Meditron_seg_7.wav,1,0,-62.780486476574254,-62.87399566972588
max_spectral_centroid,218_1b1_Ar_sc_Meditron_seg_21.wav,1,0,-53.18913227854062,-62.87399566972588
max_spectral_centroid,130_2p5_Lr_mc_AKGC417L_seg_8.wav,1,1,-82.45931790665941,-62.87399566972588
max_spectral_centroid,221_2b2_Ar_mc_LittC2SE_seg_10.wav,1,0,-51.58787256244156,-62.87399566972588
max_spectral_centroid,201_1b1_Al_sc_Meditron_seg_3.wav,1,0,-45.31709918549368,-62.87399566972588
max_spectral_centroid,176_1b3_Tc_mc_AKGC417L_seg_9.wav,1,0,-41.09767593710684,-62.87399566972588
max_spectral_centroid,186_2b2_Lr_mc_AKGC417L_seg_14.wav,1,0,-42.767531606516904,-62.87399566972588
max_spectral_centroid,151_2p3_Al_mc_AKGC417L_seg_7.wav,1,0,-47.26683539630434,-62.87399566972588
max_spectral_centroid,178_1b2_Pl_mc_AKGC417L_seg_11.wav,1,1,-63.73767981988836,-62.87399566972588
max_spectral_centroid,186_2b2_Al_mc_AKGC417L_seg_2.wav,1,0,-46.227352277518044,-62.87399566972588
max_spectral_centroid,138_1p3_Lr_mc_AKGC417L_seg_6.wav,1,0,-51.994706935623775,-62.87399566972588
max_spectral_centroid,138_1p4_Lr_mc_AKGC417L_seg_6.wav,1,0,-47.65291130128861,-62.87399566972588
max_spectral_centroid,180_1b4_Ar_mc_AKGC417L_seg_4.wav,1,0,-58.510607855524704,-62.87399566972588
max_spectral_centroid,138_1p4_Ar_mc_AKGC417L_seg_8.wav,1,0,-48.39555655602461,-62.87399566972588
max_spectral_centroid,158_1p2_Ll_mc_AKGC417L_seg_1.wav,1,0,-39.9716935068623,-62.87399566972588
max_spectral_centroid,107_2b5_Al_mc_AKGC417L_seg_5.wav,1,0,-42.6328136834381,-62.87399566972588
max_spectral_centroid,175_1b1_Pr_sc_Litt3200_seg_2.wav,1,0,-62.24176263958171,-62.87399566972588
max_spectral_centroid,174_1p3_Pr_mc_AKGC417L_seg_12.wav,1,0,-43.06212580196165,-62.87399566972588
max_spectral_centroid,156_2b3_Pr_mc_AKGC417L_seg_2.wav,1,0,-39.24347886164543,-62.87399566972588
max_spectral_centroid,130_2b2_Ar_mc_AKGC417L_seg_13.wav,1,0,-41.08115590658156,-62.87399566972588
max_spectral_centroid,218_1b1_Ar_sc_Meditron_seg_1.wav,1,0,-48.071072276476436,-62.87399566972588
max_spectral_centroid,158_1p3_Pl_mc_AKGC417L_seg_11.wav,1,0,-43.683027512474425,-62.87399566972588
max_spectral_centroid,107_2b4_Al_mc_AKGC417L_seg_12.wav,1,0,-42.250285794660975,-62.87399566972588
max_spectral_centroid,154_2b4_Pl_mc_AKGC417L_seg_6.wav,1,0,-43.68280055978465,-62.87399566972588
max_spectral_centroid,130_3b4_Lr_mc_AKGC417L_seg_12.wav,1,0,-54.63868456735816,-62.87399566972588
max_spectral_centroid,200_2p3_Tc_mc_AKGC417L_seg_12.wav,1,0,-43.129713081511866,-62.87399566972588
max_spectral_centroid,147_1b4_Tc_mc_AKGC417L_seg_10.wav,1,0,-55.25460675276227,-62.87399566972588
max_spectral_centroid,112_1p1_Pl_sc_Litt3200_seg_9.wav,1,1,-64.32046356274061,-62.87399566972588
max_spectral_centroid,130_2b2_Ll_mc_AKGC417L_seg_10.wav,1,0,-42.35206965830781,-62.87399566972588
max_spectral_centroid,130_1p2_Ll_mc_AKGC417L_seg_4.wav,1,0,-44.2589193254229,-62.87399566972588
max_spectral_centroid,221_2b2_Al_mc_LittC2SE_seg_10.wav,1,0,-43.29091173890545,-62.87399566972588
