file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
133_3p4_Tc_mc_AKGC417L_seg_4.wav,133_3p4_Tc_mc_AKGC417L,4,1,max_spectral_centroid,0,0.026730976692634547,-3.594837463790384
133_3p4_Tc_mc_AKGC417L_seg_5.wav,133_3p4_Tc_mc_AKGC417L,5,1,max_spectral_centroid,0,0.00026611110639213824,-8.231330496668335
133_3p4_Tc_mc_AKGC417L_seg_6.wav,133_3p4_Tc_mc_AKGC417L,6,1,max_spectral_centroid,0,0.0001237276027776686,-8.997304425293251
133_3p4_Tc_mc_AKGC417L_seg_7.wav,133_3p4_Tc_mc_AKGC417L,7,1,max_spectral_centroid,0,0.0001324128420887017,-8.929453502927942
133_3p4_Tc_mc_AKGC417L_seg_8.wav,133_3p4_Tc_mc_AKGC417L,8,1,max_spectral_centroid,0,0.0013771411790728715,-6.586367447621811
133_3p4_Tc_mc_AKGC417L_seg_9.wav,133_3p4_Tc_mc_AKGC417L,9,1,max_spectral_centroid,0,0.008122225663240215,-4.804995675265488
135_2b2_Al_mc_LittC2SE_seg_1.wav,135_2b2_Al_mc_LittC2SE,1,0,max_spectral_centroid,1,0.959925500696137,3.176115473568707
135_2b2_Al_mc_LittC2SE_seg_10.wav,135_2b2_Al_mc_LittC2SE,10,0,max_spectral_centroid,1,0.8386562128074686,1.648263451621343
135_2b2_Al_mc_LittC2SE_seg_11.wav,135_2b2_Al_mc_LittC2SE,11,0,max_spectral_centroid,1,0.583159250524761,0.335756052923994
135_2b2_Al_mc_LittC2SE_seg_12.wav,135_2b2_Al_mc_LittC2SE,12,0,max_spectral_centroid,1,0.9288369007808678,2.568958744441666
135_2b2_Al_mc_LittC2SE_seg_13.wav,135_2b2_Al_mc_LittC2SE,13,0,max_spectral_centroid,1,0.9605355887724868,3.1920917496648364
135_2b2_Al_mc_LittC2SE_seg_2.wav,135_2b2_Al_mc_LittC2SE,2,0,max_spectral_centroid,1,0.986336835866904,4.279294452544665
135_2b2_Al_mc_LittC2SE_seg_3.wav,135_2b2_Al_mc_LittC2SE,3,0,max_spectral_centroid,0,0.008090120232622445,-4.8089886633077406
135_2b2_Al_mc_LittC2SE_seg_4.wav,135_2b2_Al_mc_LittC2SE,4,0,max_spectral_centroid,0,0.3597243987101762,-0.5765605315541507
135_2b2_Al_mc_LittC2SE_seg_5.wav,135_2b2_Al_mc_LittC2SE,5,0,max_spectral_centroid,1,0.6288280436558313,0.5271923893934876
135_2b2_Al_mc_LittC2SE_seg_6.wav,135_2b2_Al_mc_LittC2SE,6,0,max_spectral_centroid,1,0.9939795694759874,5.106557880217917
135_2b2_Al_mc_LittC2SE_seg_7.wav,135_2b2_Al_mc_LittC2SE,7,0,max_spectral_centroid,1,0.5424322767593046,0.17013833945351564
135_2b2_Al_mc_LittC2SE_seg_8.wav,135_2b2_Al_mc_LittC2SE,8,0,max_spectral_centroid,1,0.7555102665842945,1.1282200528324324
135_2b2_Al_mc_LittC2SE_seg_9.wav,135_2b2_Al_mc_LittC2SE,9,0,max_spectral_centroid,1,0.5727795214515797,0.2932006401774956
135_2b2_Ar_mc_LittC2SE_seg_1.wav,135_2b2_Ar_mc_LittC2SE,1,0,max_spectral_centroid,1,0.852375021325192,1.7533514657970102
135_2b2_Ar_mc_LittC2SE_seg_10.wav,135_2b2_Ar_mc_LittC2SE,10,0,max_spectral_centroid,1,0.7798758629409763,1.2649431103651416
135_2b2_Ar_mc_LittC2SE_seg_11.wav,135_2b2_Ar_mc_LittC2SE,11,0,max_spectral_centroid,0,0.05962719855587822,-2.7581645723378436
135_2b2_Ar_mc_LittC2SE_seg_12.wav,135_2b2_Ar_mc_LittC2SE,12,0,max_spectral_centroid,1,0.5171847762691034,0.06876619066866141
135_2b2_Ar_mc_LittC2SE_seg_2.wav,135_2b2_Ar_mc_LittC2SE,2,0,max_spectral_centroid,1,0.924147189512674,2.5000765966289578
135_2b2_Ar_mc_LittC2SE_seg_3.wav,135_2b2_Ar_mc_LittC2SE,3,0,max_spectral_centroid,1,0.8439532353919835,1.6879413493026618
135_2b2_Ar_mc_LittC2SE_seg_4.wav,135_2b2_Ar_mc_LittC2SE,4,0,max_spectral_centroid,1,0.9379328334828606,2.7154612107601466
135_2b2_Ar_mc_LittC2SE_seg_5.wav,135_2b2_Ar_mc_LittC2SE,5,0,max_spectral_centroid,1,0.8938296948173841,2.130470801566709
135_2b2_Ar_mc_LittC2SE_seg_6.wav,135_2b2_Ar_mc_LittC2SE,6,0,max_spectral_centroid,1,0.9189600494503108,2.4283003999044084
135_2b2_Ar_mc_LittC2SE_seg_7.wav,135_2b2_Ar_mc_LittC2SE,7,0,max_spectral_centroid,1,0.8801965629237849,1.994292874099962
135_2b2_Ar_mc_LittC2SE_seg_8.wav,135_2b2_Ar_mc_LittC2SE,8,0,max_spectral_centroid,0,0.40685906675352274,-0.3769651800786171
135_2b2_Ar_mc_LittC2SE_seg_9.wav,135_2b2_Ar_mc_LittC2SE,9,0,max_spectral_centroid,1,0.6064238706837338,0.4323046818607317
135_2b2_Pl_mc_LittC2SE_seg_1.wav,135_2b2_Pl_mc_LittC2SE,1,0,max_spectral_centroid,1,0.8969113192840891,2.163367397871877
135_2b2_Pl_mc_LittC2SE_seg_10.wav,135_2b2_Pl_mc_LittC2SE,10,0,max_spectral_centroid,1,0.7285282533193201,0.987168337583455
135_2b2_Pl_mc_LittC2SE_seg_11.wav,135_2b2_Pl_mc_LittC2SE,11,0,max_spectral_centroid,0,0.010580593052309985,-4.538096834513748
135_2b2_Pl_mc_LittC2SE_seg_12.wav,135_2b2_Pl_mc_LittC2SE,12,0,max_spectral_centroid,0,0.009445815786546305,-4.652692699001015
135_2b2_Pl_mc_LittC2SE_seg_2.wav,135_2b2_Pl_mc_LittC2SE,2,0,max_spectral_centroid,0,0.29422010303568363,-0.8749752911905482
135_2b2_Pl_mc_LittC2SE_seg_3.wav,135_2b2_Pl_mc_LittC2SE,3,0,max_spectral_centroid,1,0.9030617795058934,2.2317170934469033
135_2b2_Pl_mc_LittC2SE_seg_4.wav,135_2b2_Pl_mc_LittC2SE,4,0,max_spectral_centroid,0,0.0007861965774111769,-7.147517192524958
135_2b2_Pl_mc_LittC2SE_seg_5.wav,135_2b2_Pl_mc_LittC2SE,5,0,max_spectral_centroid,0,0.008342908183694844,-4.7779655152849365
135_2b2_Pl_mc_LittC2SE_seg_6.wav,135_2b2_Pl_mc_LittC2SE,6,0,max_spectral_centroid,0,0.0006268842732814371,-7.374121525638419
135_2b2_Pl_mc_LittC2SE_seg_7.wav,135_2b2_Pl_mc_LittC2SE,7,0,max_spectral_centroid,0,0.04961612317554831,-2.9525501389115725
135_2b2_Pl_mc_LittC2SE_seg_8.wav,135_2b2_Pl_mc_LittC2SE,8,0,max_spectral_centroid,0,0.0009096814344938195,-7.001505996281946
135_2b2_Pl_mc_LittC2SE_seg_9.wav,135_2b2_Pl_mc_LittC2SE,9,0,max_spectral_centroid,0,0.003322262746833426,-5.703781384237274
135_2b3_Ar_mc_LittC2SE_seg_1.wav,135_2b3_Ar_mc_LittC2SE,1,0,max_spectral_centroid,0,0.4563757699053857,-0.17494172769723093
135_2b3_Ar_mc_LittC2SE_seg_10.wav,135_2b3_Ar_mc_LittC2SE,10,0,max_spectral_centroid,0,0.06971582001676752,-2.591062844351889
135_2b3_Ar_mc_LittC2SE_seg_11.wav,135_2b3_Ar_mc_LittC2SE,11,0,max_spectral_centroid,0,0.406937979817929,-0.37663819059116577
135_2b3_Ar_mc_LittC2SE_seg_12.wav,135_2b3_Ar_mc_LittC2SE,12,0,max_spectral_centroid,0,0.12094906553835051,-1.983473330913995
135_2b3_Ar_mc_LittC2SE_seg_13.wav,135_2b3_Ar_mc_LittC2SE,13,0,max_spectral_centroid,1,0.5716381997270537,0.28853810706216976
135_2b3_Ar_mc_LittC2SE_seg_14.wav,135_2b3_Ar_mc_LittC2SE,14,0,max_spectral_centroid,1,0.9088515555009878,2.299692339871072
135_2b3_Ar_mc_LittC2SE_seg_15.wav,135_2b3_Ar_mc_LittC2SE,15,0,max_spectral_centroid,0,0.37655142302984285,-0.5042116672655403
135_2b3_Ar_mc_LittC2SE_seg_2.wav,135_2b3_Ar_mc_LittC2SE,2,0,max_spectral_centroid,0,0.052578947695305404,-2.891427805680106
135_2b3_Ar_mc_LittC2SE_seg_3.wav,135_2b3_Ar_mc_LittC2SE,3,0,max_spectral_centroid,0,0.00924250019390356,-4.674657369060682
135_2b3_Ar_mc_LittC2SE_seg_4.wav,135_2b3_Ar_mc_LittC2SE,4,0,max_spectral_centroid,0,0.12763190454420517,-1.9220610873844883
135_2b3_Ar_mc_LittC2SE_seg_5.wav,135_2b3_Ar_mc_LittC2SE,5,0,max_spectral_centroid,0,0.07485469385857559,-2.5144019937950546
135_2b3_Ar_mc_LittC2SE_seg_6.wav,135_2b3_Ar_mc_LittC2SE,6,0,max_spectral_centroid,0,0.34894683395511694,-0.6236717347853151
135_2b3_Ar_mc_LittC2SE_seg_7.wav,135_2b3_Ar_mc_LittC2SE,7,0,max_spectral_centroid,0,0.47507485792723836,-0.09978327864308056
135_2b3_Ar_mc_LittC2SE_seg_8.wav,135_2b3_Ar_mc_LittC2SE,8,0,max_spectral_centroid,0,0.3768264130540575,-0.5030404721247415
135_2b3_Ar_mc_LittC2SE_seg_9.wav,135_2b3_Ar_mc_LittC2SE,9,0,max_spectral_centroid,0,0.22913399026051975,-1.2132076280814843
135_2b3_Pr_mc_LittC2SE_seg_1.wav,135_2b3_Pr_mc_LittC2SE,1,0,max_spectral_centroid,1,0.967143742137933,3.3822049070395686
135_2b3_Pr_mc_LittC2SE_seg_10.wav,135_2b3_Pr_mc_LittC2SE,10,0,max_spectral_centroid,1,0.6849122323901197,0.7764394748063097
135_2b3_Pr_mc_LittC2SE_seg_11.wav,135_2b3_Pr_mc_LittC2SE,11,0,max_spectral_centroid,0,0.48882655925119173,-0.04470120499536634
135_2b3_Pr_mc_LittC2SE_seg_12.wav,135_2b3_Pr_mc_LittC2SE,12,0,max_spectral_centroid,1,0.727072516844736,0.9798200901947425
135_2b3_Pr_mc_LittC2SE_seg_13.wav,135_2b3_Pr_mc_LittC2SE,13,0,max_spectral_centroid,1,0.5972727119833307,0.39411418487614824
135_2b3_Pr_mc_LittC2SE_seg_2.wav,135_2b3_Pr_mc_LittC2SE,2,0,max_spectral_centroid,1,0.9748058754998803,3.65562753654757
135_2b3_Pr_mc_LittC2SE_seg_3.wav,135_2b3_Pr_mc_LittC2SE,3,0,max_spectral_centroid,1,0.9384530725751685,2.724432920794733
135_2b3_Pr_mc_LittC2SE_seg_4.wav,135_2b3_Pr_mc_LittC2SE,4,0,max_spectral_centroid,1,0.8043465513203989,1.4136852350095488
135_2b3_Pr_mc_LittC2SE_seg_5.wav,135_2b3_Pr_mc_LittC2SE,5,0,max_spectral_centroid,1,0.8788333486741791,1.981428406062335
135_2b3_Pr_mc_LittC2SE_seg_6.wav,135_2b3_Pr_mc_LittC2SE,6,0,max_spectral_centroid,1,0.8851346262190571,2.0419789736324603
135_2b3_Pr_mc_LittC2SE_seg_7.wav,135_2b3_Pr_mc_LittC2SE,7,0,max_spectral_centroid,1,0.9107102717099965,2.3223383569088796
135_2b3_Pr_mc_LittC2SE_seg_8.wav,135_2b3_Pr_mc_LittC2SE,8,0,max_spectral_centroid,0,0.4959665900372058,-0.016133989822762373
135_2b3_Pr_mc_LittC2SE_seg_9.wav,135_2b3_Pr_mc_LittC2SE,9,0,max_spectral_centroid,0,0.1245972250166312,-1.9495977597414438
137_1b1_Ar_sc_Meditron_seg_1.wav,137_1b1_Ar_sc_Meditron,1,0,max_spectral_centroid,0,0.06068306826594023,-2.7394882248435337
137_1b1_Ar_sc_Meditron_seg_10.wav,137_1b1_Ar_sc_Meditron,10,0,max_spectral_centroid,0,0.0002390204684309394,-8.338722318690994
137_1b1_Ar_sc_Meditron_seg_11.wav,137_1b1_Ar_sc_Meditron,11,0,max_spectral_centroid,0,8.358127347640894e-05,-9.389607479677473
137_1b1_Ar_sc_Meditron_seg_12.wav,137_1b1_Ar_sc_Meditron,12,0,max_spectral_centroid,0,0.004598691684280393,-5.377374134205141
137_1b1_Ar_sc_Meditron_seg_13.wav,137_1b1_Ar_sc_Meditron,13,0,max_spectral_centroid,0,0.002182401124073179,-6.125144789220485
137_1b1_Ar_sc_Meditron_seg_2.wav,137_1b1_Ar_sc_Meditron,2,0,max_spectral_centroid,0,0.007396009072642063,-4.899391243605734
137_1b1_Ar_sc_Meditron_seg_3.wav,137_1b1_Ar_sc_Meditron,3,0,max_spectral_centroid,0,2.1625784436965446e-08,-17.649379488618834
137_1b1_Ar_sc_Meditron_seg_4.wav,137_1b1_Ar_sc_Meditron,4,0,max_spectral_centroid,0,1.4580289611207569e-07,-15.741010008171742
137_1b1_Ar_sc_Meditron_seg_5.wav,137_1b1_Ar_sc_Meditron,5,0,max_spectral_centroid,0,2.97800162152721e-05,-10.421643205746825
137_1b1_Ar_sc_Meditron_seg_6.wav,137_1b1_Ar_sc_Meditron,6,0,max_spectral_centroid,0,2.526361735144335e-06,-12.88872781319531
137_1b1_Ar_sc_Meditron_seg_7.wav,137_1b1_Ar_sc_Meditron,7,0,max_spectral_centroid,0,7.86863802535289e-06,-11.752617700882716
137_1b1_Ar_sc_Meditron_seg_8.wav,137_1b1_Ar_sc_Meditron,8,0,max_spectral_centroid,0,1.3002889186560625e-05,-11.250325977101753
137_1b1_Ar_sc_Meditron_seg_9.wav,137_1b1_Ar_sc_Meditron,9,0,max_spectral_centroid,0,1.3401010416351275e-07,-15.825350501622822
138_1p3_Al_mc_AKGC417L_seg_1.wav,138_1p3_Al_mc_AKGC417L,1,0,max_spectral_centroid,1,0.9998164813850852,8.603010916479967
138_1p3_Al_mc_AKGC417L_seg_10.wav,138_1p3_Al_mc_AKGC417L,10,0,max_spectral_centroid,1,0.9999087608854539,9.301935621985184
138_1p3_Al_mc_AKGC417L_seg_11.wav,138_1p3_Al_mc_AKGC417L,11,0,max_spectral_centroid,1,0.9998545942899961,8.835837306350616
138_1p3_Al_mc_AKGC417L_seg_12.wav,138_1p3_Al_mc_AKGC417L,12,0,max_spectral_centroid,1,0.9995279649760859,7.657985225455942
138_1p3_Al_mc_AKGC417L_seg_2.wav,138_1p3_Al_mc_AKGC417L,2,0,max_spectral_centroid,1,0.9999828406203619,10.972948456658134
138_1p3_Al_mc_AKGC417L_seg_3.wav,138_1p3_Al_mc_AKGC417L,3,0,max_spectral_centroid,1,0.99990456384768,9.256957655451789
138_1p3_Al_mc_AKGC417L_seg_4.wav,138_1p3_Al_mc_AKGC417L,4,0,max_spectral_centroid,1,0.9999702956334297,10.424186795582614
138_1p3_Al_mc_AKGC417L_seg_5.wav,138_1p3_Al_mc_AKGC417L,5,0,max_spectral_centroid,1,0.9878703289182371,4.399896836607269
138_1p3_Al_mc_AKGC417L_seg_6.wav,138_1p3_Al_mc_AKGC417L,6,0,max_spectral_centroid,1,0.9987914067839561,6.717088902968417
138_1p3_Al_mc_AKGC417L_seg_7.wav,138_1p3_Al_mc_AKGC417L,7,0,max_spectral_centroid,1,0.9999587566535705,10.095979512672127
138_1p3_Al_mc_AKGC417L_seg_8.wav,138_1p3_Al_mc_AKGC417L,8,0,max_spectral_centroid,1,0.9999017625112169,9.228024413638593
138_1p3_Al_mc_AKGC417L_seg_9.wav,138_1p3_Al_mc_AKGC417L,9,0,max_spectral_centroid,1,0.9998436589096427,8.763314107613152
138_1p3_Pl_mc_AKGC417L_seg_1.wav,138_1p3_Pl_mc_AKGC417L,1,1,max_spectral_centroid,1,0.9999889707482791,11.41494853804248
138_1p3_Pl_mc_AKGC417L_seg_10.wav,138_1p3_Pl_mc_AKGC417L,10,1,max_spectral_centroid,0,0.005274717154572638,-5.2395415434555375
138_1p3_Pl_mc_AKGC417L_seg_11.wav,138_1p3_Pl_mc_AKGC417L,11,1,max_spectral_centroid,1,0.9976000716324667,6.029913576123263
138_1p3_Pl_mc_AKGC417L_seg_2.wav,138_1p3_Pl_mc_AKGC417L,2,1,max_spectral_centroid,1,0.7985588339960314,1.3773112869639803
138_1p3_Pl_mc_AKGC417L_seg_3.wav,138_1p3_Pl_mc_AKGC417L,3,1,max_spectral_centroid,1,0.9999960387085549,12.438936502090346
138_1p3_Pl_mc_AKGC417L_seg_4.wav,138_1p3_Pl_mc_AKGC417L,4,1,max_spectral_centroid,1,0.9990485526205837,6.956574275232452
138_1p3_Pl_mc_AKGC417L_seg_5.wav,138_1p3_Pl_mc_AKGC417L,5,1,max_spectral_centroid,1,0.9999121985908885,9.340345203083135
138_1p3_Pl_mc_AKGC417L_seg_6.wav,138_1p3_Pl_mc_AKGC417L,6,1,max_spectral_centroid,0,0.003585625690437047,-5.62723022059707
138_1p3_Pl_mc_AKGC417L_seg_7.wav,138_1p3_Pl_mc_AKGC417L,7,1,max_spectral_centroid,1,0.9644355857292216,3.300197506182041
138_1p3_Pl_mc_AKGC417L_seg_8.wav,138_1p3_Pl_mc_AKGC417L,8,1,max_spectral_centroid,0,0.29511344996083366,-0.8706770093848952
138_1p3_Pl_mc_AKGC417L_seg_9.wav,138_1p3_Pl_mc_AKGC417L,9,1,max_spectral_centroid,1,0.9823019812744269,4.016446080747542
138_1p4_Ll_mc_AKGC417L_seg_1.wav,138_1p4_Ll_mc_AKGC417L,1,1,max_spectral_centroid,1,0.9999906440283678,11.579486385272318
138_1p4_Ll_mc_AKGC417L_seg_10.wav,138_1p4_Ll_mc_AKGC417L,10,0,max_spectral_centroid,1,0.9999980920662492,13.169487799414696
138_1p4_Ll_mc_AKGC417L_seg_11.wav,138_1p4_Ll_mc_AKGC417L,11,0,max_spectral_centroid,1,0.9999377765569348,9.684716505695658
138_1p4_Ll_mc_AKGC417L_seg_12.wav,138_1p4_Ll_mc_AKGC417L,12,1,max_spectral_centroid,1,0.9985032601044248,6.502968077962066
138_1p4_Ll_mc_AKGC417L_seg_13.wav,138_1p4_Ll_mc_AKGC417L,13,1,max_spectral_centroid,1,0.9999868256399429,11.237224862789251
138_1p4_Ll_mc_AKGC417L_seg_2.wav,138_1p4_Ll_mc_AKGC417L,2,1,max_spectral_centroid,1,0.9999902592302502,11.539180672852066
138_1p4_Ll_mc_AKGC417L_seg_3.wav,138_1p4_Ll_mc_AKGC417L,3,1,max_spectral_centroid,1,0.9996740377144213,8.02840285627607
138_1p4_Ll_mc_AKGC417L_seg_4.wav,138_1p4_Ll_mc_AKGC417L,4,1,max_spectral_centroid,1,0.9988539441314085,6.770282197832614
138_1p4_Ll_mc_AKGC417L_seg_5.wav,138_1p4_Ll_mc_AKGC417L,5,1,max_spectral_centroid,1,0.9996053534625409,7.837125311118093
138_1p4_Ll_mc_AKGC417L_seg_6.wav,138_1p4_Ll_mc_AKGC417L,6,1,max_spectral_centroid,1,0.9999766597543662,10.665308066486034
138_1p4_Ll_mc_AKGC417L_seg_7.wav,138_1p4_Ll_mc_AKGC417L,7,1,max_spectral_centroid,1,0.9999691867640739,10.387535408722766
138_1p4_Ll_mc_AKGC417L_seg_8.wav,138_1p4_Ll_mc_AKGC417L,8,1,max_spectral_centroid,1,0.9984467343683638,6.465841232046831
138_1p4_Ll_mc_AKGC417L_seg_9.wav,138_1p4_Ll_mc_AKGC417L,9,0,max_spectral_centroid,1,0.9999878109029,11.314956496957592
138_1p4_Tc_mc_AKGC417L_seg_1.wav,138_1p4_Tc_mc_AKGC417L,1,0,max_spectral_centroid,0,0.0005708424883770093,-7.467826233110912
138_1p4_Tc_mc_AKGC417L_seg_10.wav,138_1p4_Tc_mc_AKGC417L,10,0,max_spectral_centroid,0,0.4087968845634563,-0.3689412213734542
138_1p4_Tc_mc_AKGC417L_seg_11.wav,138_1p4_Tc_mc_AKGC417L,11,0,max_spectral_centroid,1,0.6384343473561422,0.5685752100889232
138_1p4_Tc_mc_AKGC417L_seg_12.wav,138_1p4_Tc_mc_AKGC417L,12,0,max_spectral_centroid,0,0.03705843696920669,-3.257496683460573
138_1p4_Tc_mc_AKGC417L_seg_13.wav,138_1p4_Tc_mc_AKGC417L,13,0,max_spectral_centroid,1,0.6705412293126578,0.7106339720142216
138_1p4_Tc_mc_AKGC417L_seg_14.wav,138_1p4_Tc_mc_AKGC417L,14,0,max_spectral_centroid,0,0.3675427015027132,-0.5427731995973346
138_1p4_Tc_mc_AKGC417L_seg_2.wav,138_1p4_Tc_mc_AKGC417L,2,0,max_spectral_centroid,0,0.003303303291229396,-5.709523542588819
138_1p4_Tc_mc_AKGC417L_seg_3.wav,138_1p4_Tc_mc_AKGC417L,3,0,max_spectral_centroid,1,0.7398770931338555,1.0453298440088545
138_1p4_Tc_mc_AKGC417L_seg_4.wav,138_1p4_Tc_mc_AKGC417L,4,0,max_spectral_centroid,0,0.15824579266274608,-1.6713385823288078
138_1p4_Tc_mc_AKGC417L_seg_5.wav,138_1p4_Tc_mc_AKGC417L,5,0,max_spectral_centroid,0,0.23328702215008756,-1.1898429671393558
138_1p4_Tc_mc_AKGC417L_seg_6.wav,138_1p4_Tc_mc_AKGC417L,6,0,max_spectral_centroid,0,0.09568850898065462,-2.2460756528511965
138_1p4_Tc_mc_AKGC417L_seg_7.wav,138_1p4_Tc_mc_AKGC417L,7,0,max_spectral_centroid,0,0.25468016136205796,-1.0738049511227175
138_1p4_Tc_mc_AKGC417L_seg_8.wav,138_1p4_Tc_mc_AKGC417L,8,0,max_spectral_centroid,0,0.2874534582216487,-0.907784269117343
138_1p4_Tc_mc_AKGC417L_seg_9.wav,138_1p4_Tc_mc_AKGC417L,9,0,max_spectral_centroid,0,0.005151484379065648,-5.263305577870504
138_2p2_Pl_mc_AKGC417L_seg_1.wav,138_2p2_Pl_mc_AKGC417L,1,1,max_spectral_centroid,1,0.9999968522910165,12.668832528884995
138_2p2_Pl_mc_AKGC417L_seg_10.wav,138_2p2_Pl_mc_AKGC417L,10,1,max_spectral_centroid,1,0.9996582694863694,7.981146314437794
138_2p2_Pl_mc_AKGC417L_seg_11.wav,138_2p2_Pl_mc_AKGC417L,11,1,max_spectral_centroid,1,0.999866565336524,8.921765168523297
138_2p2_Pl_mc_AKGC417L_seg_12.wav,138_2p2_Pl_mc_AKGC417L,12,0,max_spectral_centroid,1,0.9998302173654545,8.680821762318502
138_2p2_Pl_mc_AKGC417L_seg_2.wav,138_2p2_Pl_mc_AKGC417L,2,1,max_spectral_centroid,1,0.9999952884543352,12.265489825588176
138_2p2_Pl_mc_AKGC417L_seg_3.wav,138_2p2_Pl_mc_AKGC417L,3,1,max_spectral_centroid,1,0.9996177099060538,7.868948466140587
138_2p2_Pl_mc_AKGC417L_seg_4.wav,138_2p2_Pl_mc_AKGC417L,4,1,max_spectral_centroid,1,0.9997998041280204,8.516014094863813
138_2p2_Pl_mc_AKGC417L_seg_5.wav,138_2p2_Pl_mc_AKGC417L,5,1,max_spectral_centroid,1,0.9999889292698789,11.411194787702119
138_2p2_Pl_mc_AKGC417L_seg_6.wav,138_2p2_Pl_mc_AKGC417L,6,1,max_spectral_centroid,1,0.9999894728789692,11.461545148399157
138_2p2_Pl_mc_AKGC417L_seg_7.wav,138_2p2_Pl_mc_AKGC417L,7,1,max_spectral_centroid,1,0.9999578881420482,10.07513908262803
138_2p2_Pl_mc_AKGC417L_seg_8.wav,138_2p2_Pl_mc_AKGC417L,8,1,max_spectral_centroid,1,0.9999860994200955,11.183566098285741
138_2p2_Pl_mc_AKGC417L_seg_9.wav,138_2p2_Pl_mc_AKGC417L,9,1,max_spectral_centroid,1,0.9995601347108369,7.728602076863542
139_1b1_Al_sc_Litt3200_seg_1.wav,139_1b1_Al_sc_Litt3200,1,0,max_spectral_centroid,1,0.9999999208499104,16.35191984132453
139_1b1_Al_sc_Litt3200_seg_10.wav,139_1b1_Al_sc_Litt3200,10,0,max_spectral_centroid,0,0.00021787711042651697,-8.431361466912193
139_1b1_Al_sc_Litt3200_seg_11.wav,139_1b1_Al_sc_Litt3200,11,0,max_spectral_centroid,0,0.006608188104279538,-5.012815658176947
139_1b1_Al_sc_Litt3200_seg_12.wav,139_1b1_Al_sc_Litt3200,12,0,max_spectral_centroid,1,0.9600180061108781,3.1785228406586725
139_1b1_Al_sc_Litt3200_seg_2.wav,139_1b1_Al_sc_Litt3200,2,0,max_spectral_centroid,1,0.7217165077037206,0.9529920626227053
139_1b1_Al_sc_Litt3200_seg_3.wav,139_1b1_Al_sc_Litt3200,3,0,max_spectral_centroid,1,0.993970378514292,5.105023169012306
139_1b1_Al_sc_Litt3200_seg_4.wav,139_1b1_Al_sc_Litt3200,4,0,max_spectral_centroid,1,0.9976009578285021,6.030283792013208
139_1b1_Al_sc_Litt3200_seg_5.wav,139_1b1_Al_sc_Litt3200,5,0,max_spectral_centroid,1,0.9976067747174023,6.032717238532598
139_1b1_Al_sc_Litt3200_seg_6.wav,139_1b1_Al_sc_Litt3200,6,0,max_spectral_centroid,1,0.9991821018566769,7.107954515475164
139_1b1_Al_sc_Litt3200_seg_7.wav,139_1b1_Al_sc_Litt3200,7,0,max_spectral_centroid,1,0.9579397622820047,3.125682075237144
139_1b1_Al_sc_Litt3200_seg_8.wav,139_1b1_Al_sc_Litt3200,8,0,max_spectral_centroid,0,0.20529738303204859,-1.3535084010664207
139_1b1_Al_sc_Litt3200_seg_9.wav,139_1b1_Al_sc_Litt3200,9,0,max_spectral_centroid,1,0.6834631755698212,0.769733194716423
140_2b2_Tc_mc_LittC2SE_seg_1.wav,140_2b2_Tc_mc_LittC2SE,1,1,max_spectral_centroid,0,0.28039777037701796,-0.9424893969425092
140_2b2_Tc_mc_LittC2SE_seg_10.wav,140_2b2_Tc_mc_LittC2SE,10,0,max_spectral_centroid,0,0.0007992104366720202,-7.131086741840676
140_2b2_Tc_mc_LittC2SE_seg_11.wav,140_2b2_Tc_mc_LittC2SE,11,0,max_spectral_centroid,0,0.1498322206221197,-1.7359175786196417
140_2b2_Tc_mc_LittC2SE_seg_12.wav,140_2b2_Tc_mc_LittC2SE,12,0,max_spectral_centroid,0,0.0638694535660518,-2.6849137273097377
140_2b2_Tc_mc_LittC2SE_seg_2.wav,140_2b2_Tc_mc_LittC2SE,2,1,max_spectral_centroid,0,0.03599427265865111,-3.2877374028341038
140_2b2_Tc_mc_LittC2SE_seg_3.wav,140_2b2_Tc_mc_LittC2SE,3,0,max_spectral_centroid,0,0.0007348096356884629,-7.215164011620189
140_2b2_Tc_mc_LittC2SE_seg_4.wav,140_2b2_Tc_mc_LittC2SE,4,0,max_spectral_centroid,0,0.017149327342604055,-4.048498247961188
140_2b2_Tc_mc_LittC2SE_seg_5.wav,140_2b2_Tc_mc_LittC2SE,5,0,max_spectral_centroid,0,0.29287905313760143,-0.881441985922006
140_2b2_Tc_mc_LittC2SE_seg_6.wav,140_2b2_Tc_mc_LittC2SE,6,0,max_spectral_centroid,0,0.16415875877403358,-1.6276046913316584
140_2b2_Tc_mc_LittC2SE_seg_7.wav,140_2b2_Tc_mc_LittC2SE,7,0,max_spectral_centroid,0,0.22272042174160916,-1.2498828324873443
140_2b2_Tc_mc_LittC2SE_seg_8.wav,140_2b2_Tc_mc_LittC2SE,8,0,max_spectral_centroid,0,0.007961803410998216,-4.82510607780333
140_2b2_Tc_mc_LittC2SE_seg_9.wav,140_2b2_Tc_mc_LittC2SE,9,0,max_spectral_centroid,0,0.00013265425034878292,-8.9276317730139
141_1b2_Lr_mc_LittC2SE_seg_1.wav,141_1b2_Lr_mc_LittC2SE,1,1,max_spectral_centroid,1,0.9678582211826808,3.4049289061483137
141_1b2_Lr_mc_LittC2SE_seg_10.wav,141_1b2_Lr_mc_LittC2SE,10,1,max_spectral_centroid,1,0.9717037529216029,3.5363217932757784
